actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
1.36,2.86749880317581,2.869630428988727,2.9020321378156093,2.8803517027609407,1.4897175518476893,1.315865121339748,,,,,,,
1.13,0.5093067534492026,0.4929939137609931,0.5367048798427249,0.5254968258597523,0.2626299359306471,0.3535778045493209,,,,,,,
-0.86,-0.6998332072628604,-0.7040793987289826,-0.6811209989297518,-0.6944675618074576,-0.6878762660859433,-0.8019177905604132,,,,,,,
-0.58,0.2661501193649318,0.2689601464320275,0.21846455731767445,0.25602686491599624,-0.002392282350711513,0.0444759813800568,,,,,,,
9.47,9.357867204996703,9.34473748639249,9.365966641124903,9.348838578384973,9.99305211178203,9.85482416509709,,,,,,,
2.67,2.701072101378162,2.700435953879042,2.651658020673652,2.6680074955491744,2.4766326394503575,2.9916086442968974,,,,,,,
1.02,0.17629339293385615,0.18117373968684736,0.1911275778327306,0.1676127704030861,0.47169972552045036,0.4752144943515716,,,,,,,
10.66,6.955818340117199,6.95406771752586,7.061741491195923,7.02902097318394,9.675854553789197,9.17100982254644,,,,,,,
-2.04,-1.153314680583611,-1.153954826813236,-1.1966175574351112,-1.1636111989554554,-1.3506918290822432,-1.0564677466019154,,,,,,,
-2.48,-1.0684135521640628,-1.0799656250317173,-1.0293497831893696,-1.033433754149727,-1.0252483984567013,-1.0709442399451345,,,,,,,
-0.03,3.339829876318358,3.489189549676903,3.468473960314725,3.4770832165099357,1.9300941473737223,1.6758243667549737,,,,,,,
1.76,5.454874775982322,5.460394476528228,5.451194875500203,5.442524754500424,2.1049316473817994,2.9461064844220908,,,,,,,
0.88,-0.6506716275230799,-0.664468001077626,-0.6314900370475054,-0.640621936816119,-0.6786697654071103,-0.428490983532853,,,,,,,
0.39,0.9265659919922093,0.9317817198395767,0.9522963275383939,0.9466277590659934,0.8470791391745195,0.7229446349400881,,,,,,,
2.5,6.126988338121892,6.132029156308793,6.123781862004536,6.111688278181452,2.45203802698956,2.882577495370492,,,,,,,
1.71,-1.2089216428530725,-1.2138578079262652,-1.2502919946398112,-1.2583088478002236,0.358304106584422,0.9702734465591618,,,,,,,
-1.86,1.0900779473756879,1.0767953623711073,1.1323826430365922,1.0870986057377197,1.5744924209652682,1.188381285346499,,,,,,,
0.43,-0.14824001882089677,-0.14688753760224427,-0.1561369085528581,-0.149278099556454,-0.5046467495443621,-0.44806912409778454,,,,,,,
2.91,3.0157501435803393,3.018665584520625,2.9706883196165945,2.986645462343593,2.880831121386234,2.916666870953009,,,,,,,
2.43,2.259189571929409,2.262821822047677,2.266011414242617,2.2628828667388454,2.249846773434244,2.0733484831042106,,,,,,,
8.0,1.9365151327203654,1.9469245903490378,2.0336527587056152,1.977375121571883,3.8696030478101964,5.796768211147548,,,,,,,
2.6,3.551120980416372,3.55578482755654,3.480404117310259,3.505468739881541,3.222374587187071,3.191777484363174,,,,,,,
1.03,-8.289740504812562,-8.281013113793735,-8.265101748375795,-8.228889061963717,1.2441640725763663,1.010776449909934,,,,,,,
0.49,2.0648287967548105,2.0552840885790973,2.1287565929891428,2.101831464145929,1.9987509467499784,1.4891594447775194,,,,,,,
1.44,5.47744899632938,5.4857650976107,5.392711136534328,5.407693244226809,6.0065720910279845,4.702685535309521,,,,,,,
6.77,4.847598721641838,4.848471318797307,4.788298936557421,4.810825245480057,4.467724742357061,4.8666635899394075,,,,,,,
7.59,8.501654994437823,8.50681080797214,8.473217968253156,8.47099294295361,9.33318691352221,9.413930998068327,,,,,,,
-0.45,2.414888260415359,2.4188441554926734,2.3728244520297466,2.3943087997427606,1.8172362903865207,1.8684581618719813,,,,,,,
-0.44,1.3107549599587212,1.315821374670695,1.2072975945442441,1.2483688512789883,0.9512972788581138,1.2439506255377946,,,,,,,
3.14,2.0930351584301263,2.0972298109084364,2.0697534336577004,2.083764599938929,2.0552980988654204,1.690601766817044,,,,,,,
3.78,4.3827991504598325,4.390635623016383,4.405518326627863,4.39720160267182,4.945826635585186,4.266513782944679,,,,,,,
1.15,1.7275739289852563,1.7122715103725457,1.668356877258711,1.6909098426108955,1.5274656517573602,1.6882954510456447,,,,,,,
4.37,4.1291018336392575,4.135116688271658,4.010558341231609,4.050699696995621,3.9249380314997415,4.076090304820001,,,,,,,
4.25,2.417453268172758,2.4244372156176954,2.452783216890789,2.4170107608661784,3.1864776432152513,3.021906930232053,,,,,,,
0.41,0.06791050940997989,-0.14172462451663126,-0.20587052888021962,-0.2046090035292376,-0.37781752137772634,0.2643382613960201,,,,,,,
4.99,8.13098630498666,8.133985069363602,8.134344616911385,8.100589963595542,8.80834829774324,8.158571429978618,,,,,,,
4.69,3.7095555219173475,3.708756598427459,3.7046152130482306,3.699484541508358,4.0178734775061375,4.059855240069603,,,,,,,
2.85,-0.6462237168587424,-0.6412966428009106,-0.6236692775067882,-0.6316830484228368,-0.23157476154588078,-0.6618814657356565,,,,,,,
0.02,0.7185156857596318,0.7195743465361605,0.6643245918808316,0.6947789361077683,0.10541111808488608,0.2765954656938913,,,,,,,
3.24,3.216766053938355,3.201561413231871,3.1688123869545888,3.1873446699628585,3.4015758436692844,3.165529022985914,,,,,,,
-12.03,-6.2793240811324225,-6.26815104489629,-6.29556010798578,-6.175047004634736,-11.939780989885518,-12.144235121934612,,,,,,,
4.24,3.1412911389314537,3.1419557056420633,3.2838222635520458,3.2617115491815944,3.8972811522444437,3.701296253773696,,,,,,,
-0.97,-1.269971029376465,-1.2657329617188984,-1.1078927541873207,-1.122617441813068,-1.0398720822747578,-1.0133544813406834,,,,,,,
4.17,4.217364402341993,4.22503167612128,4.121494569932186,4.155912582413393,4.273904564602395,4.423283578315915,,,,,,,
-0.65,0.8317765424169306,0.822168501705338,0.8204055613796369,0.8409701458226909,0.19271892699841234,0.5911728062248368,,,,,,,
2.78,4.217107207514104,4.008902724801716,3.9570625590338717,3.9241949529720905,3.1851623691161404,2.7746848834317586,,,,,,,
2.6,1.279520103641932,1.285423809238718,1.3275824890127172,1.284285892735621,2.1879701876298507,1.7878161488446298,,,,,,,
-1.48,-1.769934555012006,-1.7681281497329777,-1.7527773788330494,-1.7538303823242367,-1.7099293522974053,-2.4141223893052954,,,,,,,
1.95,4.8572511221864385,4.856591875889737,5.067338643254242,4.9959112179206056,2.011786906372755,2.5745053859939326,,,,,,,
8.61,6.533823247135532,6.536886599281493,6.481420075517949,6.489492398130619,7.851194322069692,7.847893545636401,,,,,,,
-1.63,-3.405217965463234,-3.2685633116246953,-3.1509170842155165,-3.1832939135540155,-2.3585777454813295,-2.298982224496826,,,,,,,
1.9,2.304188539811161,2.3087621411932453,2.262525814440205,2.2634004805148233,2.4173168931896565,2.342140642163467,,,,,,,
0.73,0.9097362679803531,0.8949642823573557,0.9464498188484314,0.9247535404472483,0.9352574205470335,0.885270277007219,,,,,,,
1.3,1.2383458474359244,1.2463988702606867,1.1198206183528632,1.1661309254473236,0.6061657758949318,0.9136226512240022,,,,,,,
5.19,2.318449077554975,2.3234606614918194,2.358727840773071,2.3779775931248768,4.584041094789154,4.809698960281254,,,,,,,
4.59,2.1959736586182426,2.182328215782327,2.2154446845471796,2.178483631367494,3.888497243127365,3.741101819993193,,,,,,,
2.06,3.5664758695334804,3.7211358123651808,3.817492283246893,3.7534796092186147,2.755252736088001,0.7494434264831267,,,,,,,
-0.46,1.487864996336504,1.4902996301685572,1.4769786169565469,1.49780723932152,1.0228653007774187,1.1912302697974009,,,,,,,
3.17,3.678632010995785,3.6865629355013354,3.6124182505173716,3.651320715263836,3.706266297313503,3.868279255622785,,,,,,,
1.08,0.5324626079260515,0.5182187269057972,0.5754668759654145,0.5541121780788284,0.5225200896892398,0.6028056613332182,,,,,,,
2.11,0.5259542307412857,0.5101937605937448,0.5499813758933101,0.5414398048417209,0.37253226369596504,0.5771423540196322,,,,,,,
1.0,-0.9637343041790098,-0.809041407966969,-0.6961281881790669,-0.7332967837593942,0.07637816038531739,0.30131983853181055,,,,,,,
-2.03,-1.9322945125239375,-1.909505248604573,-1.9815383260526827,-2.0004802796382872,-1.5566086020799519,-1.5322980021341943,,,,,,,
-3.58,-3.129887468641236,-3.1321258331015143,-2.970796109727092,-2.986412887591139,-2.7910179236917423,-2.776364093212218,,,,,,,
0.79,0.3417554834291927,0.327449779392204,0.39849965131342424,0.38093773143785326,0.41260590044822787,0.4433631135124149,,,,,,,
4.04,3.203925323735139,3.1925538566259757,3.2539683795645766,3.223906096295607,3.760170151591501,3.556829716146253,,,,,,,
1.78,-5.6829475350709595,-5.675240923082894,-5.657388914729674,-5.6376503444214885,1.4975237385823368,1.0519444466828698,,,,,,,
9.98,7.64348376733845,7.644417938393892,7.6447362138012025,7.619308618320943,10.278948523688127,10.180275945745484,,,,,,,
1.38,2.2893943473437326,2.295310471083597,2.2790538049943208,2.2794426750393977,2.5298296791990444,2.250349948386341,,,,,,,
4.65,2.9435422575616403,2.9327921862017305,2.95927419107956,2.948626357687384,2.9132654728253,3.1884843700552095,,,,,,,
-1.52,-5.607039026904775,-5.602644393274132,-5.611965476978719,-5.617837587561664,-1.823494864375379,-2.0899899705207354,,,,,,,
-3.66,-2.1730956743980405,-2.1554230478818868,-2.2518783215279976,-2.205926910908114,-2.830379042663944,-2.6518635288409547,,,,,,,
6.24,6.312007850100833,6.333949055211706,6.219597921572872,6.254120475929435,6.671674620134832,6.125020982707122,,,,,,,
5.15,3.127228463582332,3.14890052414294,3.064669946676227,3.096277513000384,2.8973020060859884,2.823077944888474,,,,,,,
0.05,0.3633237325025518,0.3812120939905852,0.254849087312089,0.3406993086459371,-0.9831678632862755,-0.5549440586559845,,,,,,,
-0.09,0.5999112907473119,0.604006951245335,0.6156147079479523,0.5937085808030562,1.072495223779388,0.639281223897797,,,,,,,
2.63,2.061007365151122,2.0527860338119224,2.0774282348212036,2.077714515056904,2.095455768067167,2.2046293386924622,,,,,,,
5.77,5.347649370187222,5.3564019245335714,5.3409061610584825,5.341682181768559,6.5390327482268855,6.674015047378873,,,,,,,
0.3,-0.3176767084995795,-0.31453591484758836,-0.35416843770338224,-0.32731342030272836,-0.686362334038759,-0.5972590145320911,,,,,,,
-0.21,1.1436473511880931,1.150006322798887,1.1868537667002195,1.148130607064639,1.6456161607478932,1.2089862795788424,,,,,,,
-0.39,0.014379174189140809,0.16356919438466688,0.1834446659605209,0.1926079241770191,0.006207634288166135,-0.010115892906731188,,,,,,,
-1.24,3.995940956734467,3.9913333146650336,4.070643577450973,3.9858070444980163,0.9390211280468386,0.9909846629249187,,,,,,,
1.47,1.9397104543943944,1.9442917640419708,1.975698794826909,1.9596278339216942,2.3471494112461584,2.201018566286214,,,,,,,
0.34,1.9191076447104503,1.7091882649940655,1.6372800346667786,1.6347042580826106,1.4839191402255139,0.9581069449280984,,,,,,,
2.15,1.6955349655953396,1.694641755893754,1.7123507671559484,1.6926821780644619,2.3501037714661432,2.032240718560379,,,,,,,
1.06,0.7478060844102576,0.7343308804190286,0.7886263219344183,0.7629755567622942,0.8033640002662608,0.7145825545492498,,,,,,,
1.32,3.1389261334336114,3.1412302741097453,3.1342529033313493,3.124387195843811,1.1265601878552454,1.2247862159883853,,,,,,,
3.01,3.2327064358586703,3.2347297868472094,3.374750123684238,3.3621186165269243,3.608564292140567,3.806354578174504,,,,,,,
-2.34,-1.3411251654764913,-1.3503542936772945,-1.3747278767569715,-1.3727061356379242,-1.4924482450528997,-1.259111342865756,,,,,,,
4.05,3.2286198535580017,3.226471756660504,3.3659026760122797,3.3453822908139736,3.966511847937694,3.890622992371768,,,,,,,
0.42,1.1995075970182523,1.1996650370857764,1.2053797173613143,1.196006012386283,1.47758292731693,1.0377024183380197,,,,,,,
3.92,3.610964098081224,3.629158862884717,3.7189354520525884,3.71646075729537,3.925281347134245,3.809222205190977,,,,,,,
3.8,4.244133875230659,4.236908693505706,4.216226413836498,4.221697112552273,3.912900953283115,3.9336227114586264,,,,,,,
-6.75,-3.3426697625981907,-3.333968650918469,-3.445182270964341,-3.377277159193909,-5.263752183854358,-5.323078161647742,,,,,,,
2.95,3.090974409859625,3.0957823465330767,3.0611391645692283,3.07408670966056,2.8991895642607797,2.814129515460061,,,,,,,
2.28,2.241911385891407,2.2462173199499174,2.16340471996018,2.199942440362825,1.6180843236051963,1.7248878779726051,,,,,,,
4.4,4.635904530682423,4.598473172876595,4.085227738802692,3.9436912507747897,4.458672640034438,4.438982025465155,,,,,,,
0.49,1.6758983659545639,1.660416608023457,1.6982649962441052,1.6715781648491277,1.9760409495621358,1.8418798288672504,,,,,,,
-1.21,-0.6218269142378932,-0.6204897695342801,-0.6466048417940446,-0.6249537214260557,-0.9828848469662397,-0.9170315244502018,,,,,,,
1.94,1.6693392454640672,1.6746494908866814,1.6446273397134035,1.660250955871263,1.5089813889314314,1.4105659199264293,,,,,,,
-2.46,-0.19496774304548392,-0.2039750200467012,-0.11653264288516074,-0.1527497988123936,-0.7798966620588363,-1.531209778969173,,,,,,,
11.0,10.369674138642907,10.369185843025525,10.397674256657359,10.35956850323082,11.491320773574795,11.564870526523094,,,,,,,
3.66,3.5272563867924576,3.535745351697293,3.477278740900187,3.4897578958936912,3.4381527458537504,3.6235723917102507,,,,,,,
4.07,3.7747687080005594,3.7781531900077,3.7314879413359376,3.7449882147180578,3.8590726067816323,3.714039525336868,,,,,,,
9.68,1.0877330607981075,1.2378453453629201,1.2275054031393713,1.2554271960129937,6.229971173760975,5.813425589879581,,,,,,,
0.39,-0.3220777433832924,-0.3179993656104185,-0.35708924421465293,-0.3345856058727832,-0.3409555642232107,-0.2238735245401093,,,,,,,
3.71,3.5128584998874812,3.520985146061098,3.4987768106664285,3.5080097920875524,3.7778044620834272,3.6280334425449396,,,,,,,
-1.46,2.606083629204626,2.594670025988228,2.65361174160879,2.623743044190851,2.584421084066676,2.5008815446417003,,,,,,,
14.34709999999992,9.76047012874367,9.75029089308218,9.742379864159178,9.679582815529303,14.118418616621875,13.420120582968686,,,,,,,
3.88,4.01731195856546,4.022553984947571,3.9539714643756363,3.974392020588695,4.273017741563973,4.1963572584370805,,,,,,,
-8.58,0.9090584130320785,0.9228708339341867,1.0155414278995627,0.9450111338956597,-8.257819509803902,-7.075179736809592,,,,,,,
-5.72,-7.185906906532415,-7.192622224930554,-7.187711971526188,-7.177276923219663,-6.385412406241251,-6.41510083728034,,,,,,,
1.87,1.69047030308398,1.6765610038959702,1.7184246460681825,1.7000785516661907,1.6183014056510143,1.6434180811418873,,,,,,,
1.67,0.9433675175501222,0.9310355642898008,0.9134681822488204,0.9336468258148634,0.7501945966076121,0.7911622988366593,,,,,,,
-2.3,-2.18410565452756,-2.029637525908517,-1.9173967140057306,-1.948943319493886,-1.7233873951532754,-2.301544765661621,,,,,,,
-1.32,-0.8627174317649968,-0.8745797392472012,-0.8145087770720756,-0.8307198541473635,-0.9899566567793124,-1.4399375330443305,,,,,,,
3.37,3.355931286037347,3.3589177530615726,3.310393800757181,3.325781453534268,3.293211558440001,3.2583991420922467,,,,,,,
0.98,1.295564452900373,1.300597025228753,1.26839581150718,1.2840025129257957,0.9175627580597799,0.9149807195178572,,,,,,,
-3.29,4.412545688201938,4.4177139144405695,4.496358984996991,4.433525244958611,-1.397311466433071,-0.7547281247654051,,,,,,,
2.68,3.602806754994047,3.6076687126590885,3.540002575672254,3.559816042838902,3.765404677533728,3.5215133542190538,,,,,,,
1.97,3.3373542914161134,3.3261228327502046,3.390382618389159,3.3471705949519635,3.947735795035822,3.4493489737117646,,,,,,,
1.29,1.308632449284251,1.3143734571636074,1.3010781315065187,1.3128222240558889,1.1153967081674443,0.9843623649223481,,,,,,,
0.83,0.8011553869439902,0.8056035984075359,0.8210936721234925,0.8172402552938358,0.7247723726238254,0.6208737684965573,,,,,,,
2.13,1.8790570397890298,1.8818447193607697,1.7554231946723449,1.8051026880219838,1.6211826822902382,2.294362032729919,,,,,,,
5.2,3.199391814554981,3.195755465425402,3.193403013563462,3.1841394882732623,4.510823245370283,4.321458997680594,,,,,,,
-1.39,-0.4456131373958714,-0.4579763984223295,-0.40545258676198137,-0.40334793481461095,-0.3048558413885164,-0.6374951038028775,,,,,,,
5.68,5.21827141826232,5.209157165432081,5.284530440252787,5.239755788133085,6.356119154237206,6.150967060447264,,,,,,,
-3.78,2.4970906303217433,2.487056155550918,2.5591072808622126,2.520283327534797,2.0319894572497574,1.5876722654472764,,,,,,,
1.03,2.8151760443936946,2.818249671117951,2.7832752942330083,2.793908589036602,2.5354117653892025,2.402411523845173,,,,,,,
0.82,1.4895861216013093,1.49647470996427,1.4809221562118156,1.4857771760179554,1.1838659345963507,1.1269927941903575,,,,,,,
4.92,4.594998200914406,4.6035508624630035,4.578011145915026,4.589435701522294,4.96156627324769,5.112894430994016,,,,,,,
-0.27,-0.12793433808259747,-0.13853061721612625,-0.07690183074800738,-0.12653446940216062,0.5126825798094512,0.49494088393684404,,,,,,,
-1.3,-1.0122054383938248,-1.0072857939006885,-1.0516980548598873,-1.0213689501975851,-1.2672324746421224,-0.9515066128323155,,,,,,,
-3.7,-2.0030997483550026,-2.002746349712476,-1.8037016795474279,-1.8447730728566472,-2.1784804389053125,-2.666291692335708,,,,,,,
-1.19,-0.08780284615356138,-0.0840353234206257,-0.0831893052893864,-0.07504754832584681,-0.016847726246746974,-0.1654038565862975,,,,,,,
0.19,2.0986388923164467,2.0875163997500827,2.1033549025324243,2.102179133012617,1.8040891757158346,1.5089567658630372,,,,,,,
0.39,1.8154783868600812,1.8191774453190872,1.826907079123873,1.8154333688762212,1.9504999628735689,1.5629571824837571,,,,,,,
1.13,1.5217842416371385,1.656169670863029,1.7624657616395838,1.7285384614786592,1.6004543155455435,1.5254517234797542,,,,,,,
-0.08,-0.6570009634346039,-0.655233963462414,-0.6817547382363931,-0.6797073291633808,-0.8101450407650799,-0.8979026443690704,,,,,,,
2.6,1.8689457935155591,1.8700784149742566,1.8410796083498624,1.8574088051623603,1.450897973345932,1.6680242739683648,,,,,,,
-5.08,-1.1482824998579042,-1.1592565036893678,-1.079031431612027,-1.1085654347875804,-1.8426107336139723,-2.4496549246131267,,,,,,,
3.2,3.521137254010969,3.5232177016837882,3.519073557195108,3.506809030496205,4.030180143335088,3.9029831971816047,,,,,,,
-0.21,0.27639398489693745,0.06679888774453424,-0.005521118371687672,0.012258983214072039,-0.17240129662664078,0.4562051521187701,,,,,,,
0.85,0.4459389993175362,0.43321527712895125,0.5169195514711413,0.4967079597938604,1.0127552010647642,0.8951440813978018,,,,,,,
2.09,2.56864411259005,2.5729167640729558,2.497691960159014,2.53544670998438,2.3888935098822444,2.3311665984991086,,,,,,,
3.24,4.441952972252708,4.465119389751681,4.405468767652584,4.424656877991253,4.480279072150181,4.376659568486395,,,,,,,
-0.34,1.0541609747211882,1.0388959629788213,0.8750358983283107,0.9523500098965478,0.3188921880240819,0.2098513105957571,,,,,,,
-0.19,-3.983140853056855,-3.999430032298897,-3.9198939733721976,-3.9764915064942583,-1.5759900913232163,-1.8451536683818763,,,,,,,
1.89,1.7915558845264292,1.7831444575143354,1.4364000731473074,1.4168502605119677,1.3498879675992168,1.4583357342046013,,,,,,,
-2.84,-0.10983409801527078,-0.1208264837973625,-0.055941992783769434,-0.07018707099350241,-0.2293179569652045,-0.8155890619510334,,,,,,,
3.5,3.136586448567943,3.1570683931444172,3.0743396257810014,3.1037724699172005,2.701132875624989,2.961195243465198,,,,,,,
1.05,1.5950064485079736,1.5975847608679452,1.6291745239829583,1.6105058519809203,1.2715769891232778,0.9752993934637536,,,,,,,
3.79,2.5522712971697326,2.554094896918314,2.496074532118283,2.5272123283788126,2.2475635577026516,2.360776009046535,,,,,,,
4.22,3.688916912639068,3.675715183984389,3.6968686032043583,3.680303228951364,4.3005126521516335,4.3010976154463245,,,,,,,
5.72,6.230728359615799,6.238232335182663,6.116766506618319,6.150054852124191,6.690283690796863,6.5842159622569785,,,,,,,
-1.04,-0.807207867345485,-0.816730505428976,-0.7498174869886247,-0.7797703194974226,-0.7572152609451542,-0.6800784150003985,,,,,,,
1.78,2.3627919916671463,2.3553559735605556,2.3865106293668656,2.3829000685615793,2.33715994948561,2.7613930315707504,,,,,,,
7.02,5.554024375487206,5.556683444927314,5.516857853209049,5.518250238821161,6.7455910930608285,6.493275082775767,,,,,,,
-0.02,0.1614600697897517,0.1482215518992176,0.2101738621710958,0.18876555920918325,0.3354288965086809,0.3308506363139279,,,,,,,
1.87,2.7466182373185744,2.74947799355488,2.708916175136998,2.7262010257036016,2.6308827854798937,2.586541143017193,,,,,,,
-5.21,-0.8257555712736544,-0.8247164802571916,-0.7051390361096126,-0.708412137494544,-1.8211972403893273,-1.1465122906750773,,,,,,,
3.75,2.202011754850431,2.211375938879033,2.0861062752383086,2.130067723849356,1.620763268294712,1.8711344414448403,,,,,,,
3.09,2.6493857644240957,2.41836514021614,2.3525729016628114,2.3526254785187595,2.137114210783504,1.9467681405609798,,,,,,,
1.21,1.8961247821513023,1.8813424025029952,1.843173330395773,1.8616636720244397,1.519291384560657,1.6065276749940591,,,,,,,
-5.64,-4.616982638388131,-4.622467664772589,-4.5069044674856755,-4.586952573455885,-6.309215097860925,-6.424159898578974,,,,,,,
3.11,3.5431530568456306,3.546484492305834,3.502644446988236,3.53864088579446,2.833897235897985,3.583270281590646,,,,,,,
4.65,3.613627055811347,3.617237538500394,3.6235338323732673,3.6099267801962878,4.15553953431532,3.766577097855188,,,,,,,
3.74,2.9799163036406022,2.982943214106567,2.9834652180432633,2.978533400991573,3.13139587573421,3.042629670202719,,,,,,,
-0.33,-0.8281494438466483,-1.0536392015709832,-1.0396038573373283,-1.0566980141292321,-0.759752222867741,-0.8186481633422956,,,,,,,
2.02,1.4734284819477594,1.4787016651620928,1.4929726100728526,1.488575707707767,1.3840448028885028,1.4220395443660576,,,,,,,
3.21,3.20037199191973,3.1987765933665187,3.286206014441115,3.2891741727474404,3.289847148925711,3.1390833405217493,,,,,,,
-1.7,0.8751658639007256,0.6452711905744074,0.6649574850661109,0.6292462043801124,0.5540766173613967,-0.84394065777798,,,,,,,
1.05,-0.9369892705164349,-0.7849496976183186,-0.7369043497627232,-0.7633918016493004,0.4493461500167718,0.4875113882907179,,,,,,,
1.59,2.631865119121324,2.6331427358329895,2.6280138434482163,2.6326081847052167,2.703825057062965,3.0720976081512443,,,,,,,
1.06,-3.6595114494994645,-3.652276717418885,-3.728516087003039,-3.6551332375548666,1.6895711122838797,1.7141455333567246,,,,,,,
2.69,2.3833423579138624,2.3706037270174263,2.4275281679798177,2.3995840364251135,2.7291948868160643,2.4584359896804235,,,,,,,
4.52,4.374547739850681,4.375971605366152,4.3111336855494535,4.3301680239438864,4.462933528610101,4.558872813278465,,,,,,,
4.5,2.6782646412000557,2.70048575111848,2.6363109703637013,2.6542545674628526,2.5593039692452617,2.5276974234880836,,,,,,,
2.99,3.120090435889719,3.1269622097461918,2.9974953070594283,3.035415145071476,2.547601552656395,2.8779765513065074,,,,,,,
-6.55,-3.4310910633539766,-3.4238951096152075,-3.388928735104274,-3.385418178206817,-4.187896320843831,-4.803303536189549,,,,,,,
6.02,4.914296304003417,4.934361781295795,4.873660737548494,4.8877675513179275,5.312859760647286,5.409127236033786,,,,,,,
-8.4,-5.8743471030245695,-5.8742884816388585,-5.81254429755448,-5.847188162550155,-6.457725551699711,-6.214213851408231,,,,,,,
1.32,0.7205139481301188,0.7076819146379328,0.7553622409827233,0.7396679205259721,0.6403249518847828,0.7183081417841892,,,,,,,
2.35,1.7477994260232506,1.7506968756187558,1.766984918734847,1.7597587897556763,1.7995960049890036,1.9107041437892176,,,,,,,
5.52,5.315590676941227,5.322128088745127,5.267199021168066,5.2795648885126285,5.766112441882927,5.759597495208223,,,,,,,
3.66,3.343732706219738,3.3422742002822483,3.4327662863676207,3.4333023162322753,3.7102757285816086,3.586263257722184,,,,,,,
-0.31,0.6373794992752324,0.6444463191443602,0.6211689877432398,0.6434123670195337,0.627615772506938,0.48068649404738856,,,,,,,
-3.4,-2.5373142569989726,-2.3839693256257215,-2.366244810901678,-2.322058219102124,-3.7607963391985044,-3.2111665574803814,,,,,,,
2.02,2.7157311335626253,2.7058985268310725,2.665214683239605,2.6758602476398434,2.5177376882477063,2.5677124620973513,,,,,,,
1.32,-0.04847843587545597,-0.06262383305364838,-0.17798786058395333,-0.11325942993492966,-0.4010121905973038,0.26426869503791384,,,,,,,
3.99,4.161607432877121,4.16682856295919,4.097232706632021,4.106195647026817,4.599253249951881,4.367945423682086,,,,,,,
3.13,2.4868016286744,2.492295029303534,2.465243765526048,2.475559086604951,2.4427852090179414,2.302792717020106,,,,,,,
2.43,2.7867260377717638,2.785920091422777,2.906479870820201,2.8951873152191365,3.1331028883727097,2.9125166953939874,,,,,,,
1.09,-0.08479561845652173,-0.09730431075436363,-0.120505215267241,-0.09816362307892179,-0.01879409351652221,-0.04447527716807895,,,,,,,
5.54,3.8957498630800496,3.900267064637271,3.8740504090711356,3.883147726586345,4.357535202596533,4.208935581108488,,,,,,,
-1.8,-1.1122639421871032,-1.1164951737956932,-0.9924376052346386,-0.9932571081692909,-1.4513933637910492,-1.2078018021103438,,,,,,,
0.24,1.2362177366685105,1.2410327976291708,1.2064881500446085,1.225681073670696,1.0406254792041938,1.0494277615233092,,,,,,,
1.48,2.2237281611563047,2.2285203073882505,2.1184652877096566,2.176694927807336,1.4393557549900031,1.9806074078926925,,,,,,,
2.12,2.4533059538578783,2.4739099305861134,2.3929174979721917,2.416195554107648,2.2835576167122476,2.3572035286100346,,,,,,,
-0.84,1.4281867913065551,1.4315680350796351,1.4730933459938094,1.4474294746468819,0.5405617019266181,0.8447391224670572,,,,,,,
0.89,0.1263907319972284,0.11350182383616958,0.16856130596141283,0.14870761219477702,0.23429936067202278,-0.465586078802246,,,,,,,
2.24,2.2042578756512112,2.2092937947463707,2.161918899416862,2.1550827841404154,2.3209979252912327,2.3940812475841424,,,,,,,
-1.44,0.0579389406218751,0.06352876487392312,0.12179077500807534,0.09489043021146837,0.4181396634121267,0.07771578345580597,,,,,,,
0.09,0.7468776013365674,0.7498517741202739,0.7464347183424832,0.7209566167046478,1.177345534170715,0.8472707579916041,,,,,,,
-3.33,-3.164452571488302,-3.025792783393011,-2.9493979176230307,-2.900216672875686,-4.500972185099856,-4.289019391821613,,,,,,,
2.15,0.2006196188336391,0.18801840122409863,0.2649696916193154,0.2540099834195535,1.1271109523433558,1.051956365130685,,,,,,,
2.35,1.8372708089543222,1.8453175041217915,1.8600665332430997,1.8551214170747559,2.1198851842489885,1.4862008906126656,,,,,,,
1.93,1.5906129364323163,1.5985175153323972,1.6106354157743275,1.6067942028620839,1.7451582430561756,0.9290387544682945,,,,,,,
0.82,-2.250281220218038,-2.2511563231950076,-2.1654773764796307,-2.209872067595363,-0.41245580570561846,-0.9728269779865957,,,,,,,
1.83,1.8146879054348504,1.8006189628961193,1.8495900530322837,1.8254006907494666,2.1229056523321472,1.9137793733511848,,,,,,,
3.39,1.7029405711812857,1.7027832534176808,1.8156092961182493,1.8340539019997493,2.960453519585904,3.204795899587437,,,,,,,
6.33,5.847186667266233,5.843865018307984,5.819546704929184,5.8168956523664175,6.849882853391656,6.654530922754015,,,,,,,
0.73,1.627811453615796,1.6276580157522742,1.5854917529448553,1.606845849175691,1.2060422900376173,1.4101274462061444,,,,,,,
-0.28,-0.043295504479177405,-0.043793829126238526,0.009813986240318373,-0.014548037637769351,0.24515774604312837,-0.048889778060739165,,,,,,,
-2.58,3.140544613040245,3.1393189531135337,3.0799512554710358,3.097713370573912,2.658008539423674,2.6092961275547397,,,,,,,
